,role,case,animacy,verb_type,subject_word,verb_word,object_word,predicted_role,probability_A,layer,source_test_accuracy_A,source_test_accuracy_O
0,S,,,,Google,morph,,A,0.9999996423721313,12,0.9583333333333334,0.8727272727272727
1,S,,,7,Google,expand,,A,0.9999949932098389,12,0.9583333333333334,0.8727272727272727
2,S,,,,post,argue,,A,0.9999722242355347,12,0.9583333333333334,0.8727272727272727
3,S,,,,rush,backfire,,O,0.35247325897216797,12,0.9583333333333334,0.8727272727272727
4,O,,,,,own,blogger,O,8.380055078305304e-06,12,0.9583333333333334,0.8727272727272727
5,O,,,,,read,blog,O,6.62220509184408e-06,12,0.9583333333333334,0.8727272727272727
6,A,,,,John,put,show,A,1.0,12,0.9583333333333334,0.8727272727272727
7,O,,,,,put,show,O,0.0005331579595804214,12,0.9583333333333334,0.8727272727272727
8,O,,,,,make,observations,O,0.002655123360455036,12,0.9583333333333334,0.8727272727272727
9,O,,,,,show,flag,O,2.22288381337421e-05,12,0.9583333333333334,0.8727272727272727
10,O,,,,,take,screenshots,O,1.4637848266829678e-07,12,0.9583333333333334,0.8727272727272727
11,O,,,,,compare,flags,A,0.6608192920684814,12,0.9583333333333334,0.8727272727272727
12,O,,,,,see,slides,A,0.9083759188652039,12,0.9583333333333334,0.8727272727272727
13,S,,,3,operation,turn,,A,0.8409397006034851,12,0.9583333333333334,0.8727272727272727
14,O,,,,,join,chorus,O,1.3308953157320502e-06,12,0.9583333333333334,0.8727272727272727
15,O,,,,,commit,sin,O,4.080265370021152e-08,12,0.9583333333333334,0.8727272727272727
16,S,,,,marketer,commit,,A,0.9994553923606873,12,0.9583333333333334,0.8727272727272727
17,O,,,,,make,ones,O,2.5099941922235303e-05,12,0.9583333333333334,0.8727272727272727
18,A,,,,Google,hate,privacy,A,0.7314543128013611,12,0.9583333333333334,0.8727272727272727
19,O,,,,,hate,privacy,O,1.473886823077919e-05,12,0.9583333333333334,0.8727272727272727
