,role,case,animacy,verb_type,subject_word,verb_word,object_word,predicted_role,probability_A,layer,source_test_accuracy_A,source_test_accuracy_O
0,S,,,,Google,morph,,A,1.0,12,0.9427083333333334,0.9136363636363637
1,S,,,7,Google,expand,,A,1.0,12,0.9427083333333334,0.9136363636363637
2,S,,,,post,argue,,A,0.9804171323776245,12,0.9427083333333334,0.9136363636363637
3,S,,,,rush,backfire,,A,0.5220558643341064,12,0.9427083333333334,0.9136363636363637
4,O,,,,,own,blogger,O,0.013191500678658485,12,0.9427083333333334,0.9136363636363637
5,O,,,,,read,blog,O,7.09081930949651e-08,12,0.9427083333333334,0.9136363636363637
6,A,,,,John,put,show,A,0.9992604851722717,12,0.9427083333333334,0.9136363636363637
7,O,,,,,put,show,O,2.2107426048023626e-05,12,0.9427083333333334,0.9136363636363637
8,O,,,,,make,observations,O,0.012153997085988522,12,0.9427083333333334,0.9136363636363637
9,O,,,,,show,flag,O,0.0016768737696111202,12,0.9427083333333334,0.9136363636363637
10,O,,,,,take,screenshots,O,0.007673393934965134,12,0.9427083333333334,0.9136363636363637
11,O,,,,,compare,flags,O,4.720352990261745e-06,12,0.9427083333333334,0.9136363636363637
12,O,,,,,see,slides,O,0.025982685387134552,12,0.9427083333333334,0.9136363636363637
13,S,,,3,operation,turn,,A,0.9880946278572083,12,0.9427083333333334,0.9136363636363637
14,O,,,,,join,chorus,O,0.4338171184062958,12,0.9427083333333334,0.9136363636363637
15,O,,,,,commit,sin,O,1.1425590855651535e-05,12,0.9427083333333334,0.9136363636363637
16,S,,,,marketer,commit,,A,1.0,12,0.9427083333333334,0.9136363636363637
17,O,,,,,make,ones,O,3.7261410623656843e-10,12,0.9427083333333334,0.9136363636363637
18,A,,,,Google,hate,privacy,O,0.2726000249385834,12,0.9427083333333334,0.9136363636363637
19,O,,,,,hate,privacy,O,4.951078267367848e-07,12,0.9427083333333334,0.9136363636363637
